entity,code,date,total_covid_19_tests_per_million_people,total_confirmed_cases_of_covid_19_per_million_people_cases_per_million
Russia,RUS,2020-01-24,,0
Russia,RUS,2020-01-25,,0
Russia,RUS,2020-01-26,,0
Russia,RUS,2020-01-27,,0
Russia,RUS,2020-01-28,,0
Russia,RUS,2020-01-29,,0
Russia,RUS,2020-01-30,,0
Russia,RUS,2020-01-31,,0
Russia,RUS,2020-02-01,,0.0137047822700684
Russia,RUS,2020-02-02,,0.0137047822700684
Russia,RUS,2020-02-03,,0.0137047822700684
Russia,RUS,2020-02-04,,0.0137047822700684
Russia,RUS,2020-02-05,,0.0137047822700684
Russia,RUS,2020-02-06,,0.0137047822700684
Russia,RUS,2020-02-07,,0.0137047822700684
Russia,RUS,2020-02-08,,0.0137047822700684
Russia,RUS,2020-02-09,,0.0137047822700684
Russia,RUS,2020-02-10,,0.0137047822700684
Russia,RUS,2020-02-11,,0.0137047822700684
Russia,RUS,2020-02-12,,0.0137047822700684
Russia,RUS,2020-02-13,,0.0137047822700684
Russia,RUS,2020-02-14,,0.0137047822700684
Russia,RUS,2020-02-15,,0.0137047822700684
Russia,RUS,2020-02-16,,0.0137047822700684
Russia,RUS,2020-02-17,,0.0137047822700684
Russia,RUS,2020-02-18,,0.0137047822700684
Russia,RUS,2020-02-19,,0.0137047822700684
Russia,RUS,2020-02-20,,0.0137047822700684
Russia,RUS,2020-02-21,,0.0137047822700684
Russia,RUS,2020-02-22,,0.0137047822700684
Russia,RUS,2020-02-23,,0.0137047822700684
Russia,RUS,2020-02-24,,0.0137047822700684
Russia,RUS,2020-02-25,,0.0137047822700684
Russia,RUS,2020-02-26,,0.0137047822700684
Russia,RUS,2020-02-27,,0.0137047822700684
Russia,RUS,2020-02-28,,0.0137047822700684
Russia,RUS,2020-02-29,,0.0137047822700684
Russia,RUS,2020-03-01,,0.0137047822700684
Russia,RUS,2020-03-02,,0.0137047822700684
Russia,RUS,2020-03-03,,0.0205571734051025
Russia,RUS,2020-03-04,,0.0274095645401367
Russia,RUS,2020-03-07,,0.0685239113503418
Russia,RUS,2020-03-10,,0.0685239113503418
Russia,RUS,2020-03-12,,0.171309778375854
Russia,RUS,2020-03-13,,0.205571734051025
Russia,RUS,2020-03-14,,0.308357601076538
Russia,RUS,2020-03-15,,0.404291076967017
Russia,RUS,2020-03-16,,0.431700641507153
Russia,RUS,2020-03-17,,0.637272375558179
Russia,RUS,2020-03-18,,0.781172589393896
Russia,RUS,2020-03-19,998.1,1.00730149685002
Russia,RUS,2020-03-20,,1.3636258358718
Russia,RUS,2020-03-21,,1.73365495716365
Russia,RUS,2020-03-22,,2.09683168732046
Russia,RUS,2020-03-23,,3.00134731714497
Russia,RUS,2020-03-24,,3.00134731714497
Russia,RUS,2020-03-25,,3.39193361184192
Russia,RUS,2020-03-26,,4.50887336685249
Rwanda,RWA,2020-03-15,,0.0772069073314058
Rwanda,RWA,2020-03-16,,0.386034536657029
Rwanda,RWA,2020-03-17,,0.386034536657029
Rwanda,RWA,2020-03-18,,0.54044835131984
Rwanda,RWA,2020-03-19,,0.849275980645464
Rwanda,RWA,2020-03-20,,0.849275980645464
Rwanda,RWA,2020-03-21,,1.3125174246339
Rwanda,RWA,2020-03-22,,1.3125174246339
Rwanda,RWA,2020-03-23,,1.46693123929671
Rwanda,RWA,2020-03-24,,2.77944866393061
Rwanda,RWA,2020-03-25,,3.08827629325623
Rwanda,RWA,2020-03-26,,3.16548320058764
Saint Kitts and Nevis,KNA,2020-03-26,,37.5996390434652
Saint Lucia,LCA,2020-03-15,,10.8915258483137
Saint Lucia,LCA,2020-03-16,,10.8915258483137
Saint Lucia,LCA,2020-03-17,,10.8915258483137
Saint Lucia,LCA,2020-03-18,,10.8915258483137
Saint Lucia,LCA,2020-03-19,,10.8915258483137
Saint Lucia,LCA,2020-03-20,,10.8915258483137
Saint Lucia,LCA,2020-03-21,,10.8915258483137
Saint Lucia,LCA,2020-03-22,,10.8915258483137
Saint Lucia,LCA,2020-03-23,,10.8915258483137
Saint Lucia,LCA,2020-03-24,,10.8915258483137
Saint Lucia,LCA,2020-03-25,,10.8915258483137
Saint Lucia,LCA,2020-03-26,,16.3372887724706
Saint Vincent and the Grenadines,VCT,2020-03-13,,9.01331266280296
Saint Vincent and the Grenadines,VCT,2020-03-25,,9.01331266280296
Saint Vincent and the Grenadines,VCT,2020-03-26,,9.01331266280296
San Marino,SMR,2019-12-31,,0
San Marino,SMR,2020-01-01,,0
San Marino,SMR,2020-01-02,,0
San Marino,SMR,2020-01-03,,0
San Marino,SMR,2020-01-04,,0
San Marino,SMR,2020-01-05,,0
San Marino,SMR,2020-01-06,,0
San Marino,SMR,2020-01-07,,0
San Marino,SMR,2020-01-08,,0
San Marino,SMR,2020-01-09,,0
San Marino,SMR,2020-01-10,,0
San Marino,SMR,2020-01-11,,0
San Marino,SMR,2020-01-12,,0
San Marino,SMR,2020-01-13,,0
San Marino,SMR,2020-01-14,,0
San Marino,SMR,2020-01-15,,0
San Marino,SMR,2020-01-16,,0
San Marino,SMR,2020-01-17,,0
San Marino,SMR,2020-01-18,,0
San Marino,SMR,2020-01-19,,0
San Marino,SMR,2020-01-20,,0
San Marino,SMR,2020-01-21,,0
San Marino,SMR,2020-01-22,,0
San Marino,SMR,2020-01-23,,0
San Marino,SMR,2020-01-24,,0
San Marino,SMR,2020-01-25,,0
San Marino,SMR,2020-01-26,,0
San Marino,SMR,2020-01-27,,0
San Marino,SMR,2020-01-28,,0
San Marino,SMR,2020-01-29,,0
San Marino,SMR,2020-01-30,,0
San Marino,SMR,2020-01-31,,0
San Marino,SMR,2020-02-01,,0
San Marino,SMR,2020-02-02,,0
San Marino,SMR,2020-02-03,,0
San Marino,SMR,2020-02-04,,0
San Marino,SMR,2020-02-05,,0
San Marino,SMR,2020-02-06,,0
San Marino,SMR,2020-02-07,,0
San Marino,SMR,2020-02-08,,0
San Marino,SMR,2020-02-09,,0
San Marino,SMR,2020-02-10,,0
San Marino,SMR,2020-02-11,,0
San Marino,SMR,2020-02-12,,0
San Marino,SMR,2020-02-13,,0
San Marino,SMR,2020-02-14,,0
San Marino,SMR,2020-02-15,,0
San Marino,SMR,2020-02-16,,0
San Marino,SMR,2020-02-17,,0
San Marino,SMR,2020-02-18,,0
San Marino,SMR,2020-02-19,,0
San Marino,SMR,2020-02-20,,0
San Marino,SMR,2020-02-21,,0
San Marino,SMR,2020-02-22,,0
San Marino,SMR,2020-02-23,,0
San Marino,SMR,2020-02-24,,0
San Marino,SMR,2020-02-25,,0
San Marino,SMR,2020-02-26,,0
San Marino,SMR,2020-02-27,,0
San Marino,SMR,2020-02-28,,29.4654959042961
San Marino,SMR,2020-02-29,,29.4654959042961
San Marino,SMR,2020-03-01,,29.4654959042961
San Marino,SMR,2020-03-02,,235.723967234369
San Marino,SMR,2020-03-04,,294.654959042961
San Marino,SMR,2020-03-05,,441.982438564441
San Marino,SMR,2020-03-06,,648.240909894513
San Marino,SMR,2020-03-07,,677.70640579881
San Marino,SMR,2020-03-08,,766.102893511698
San Marino,SMR,2020-03-09,,1090.22334845895
San Marino,SMR,2020-03-10,,1443.80929931051
San Marino,SMR,2020-03-11,,1826.86074606636
San Marino,SMR,2020-03-12,,1944.72272968354
San Marino,SMR,2020-03-13,,1974.18822558784
San Marino,SMR,2020-03-14,,2150.98120101361
San Marino,SMR,2020-03-15,,2710.82562319524
San Marino,SMR,2020-03-16,,2887.61859862101
San Marino,SMR,2020-03-17,,3005.4805822382
San Marino,SMR,2020-03-18,,3064.41157404679
San Marino,SMR,2020-03-19,,3211.73905356827
San Marino,SMR,2020-03-20,,3712.6524839413
San Marino,SMR,2020-03-21,,4449.28988154871
San Marino,SMR,2020-03-22,,4449.28988154871
San Marino,SMR,2020-03-23,,4449.28988154871
San Marino,SMR,2020-03-24,,5510.04773410336
San Marino,SMR,2020-03-25,,5510.04773410336
San Marino,SMR,2020-03-26,,6128.82314809358
Saudi Arabia,SAU,2020-03-03,,0.0287241862560111
Saudi Arabia,SAU,2020-03-06,,0.143620931280056
Saudi Arabia,SAU,2020-03-08,,0.201069303792078
Saudi Arabia,SAU,2020-03-09,,0.315966048816123
Saudi Arabia,SAU,2020-03-10,,0.430862793840167
Saudi Arabia,SAU,2020-03-11,,0.574483725120223
Saudi Arabia,SAU,2020-03-12,,1.2925883815205
Saudi Arabia,SAU,2020-03-13,,1.78089954787269
Saudi Arabia,SAU,2020-03-14,,2.47028001801696
Saudi Arabia,SAU,2020-03-15,,2.47028001801696
Saudi Arabia,SAU,2020-03-16,,3.38945397820931
Saudi Arabia,SAU,2020-03-17,,3.82031677204948
Saudi Arabia,SAU,2020-03-18,,3.82031677204948
Saudi Arabia,SAU,2020-03-19,,4.91183584977791
Saudi Arabia,SAU,2020-03-20,,6.83635632893065
Saudi Arabia,SAU,2020-03-21,,7.87042703414705
Saudi Arabia,SAU,2020-03-22,,11.2598810123564
Saudi Arabia,SAU,2020-03-23,,14.6780591768217
Saudi Arabia,SAU,2020-03-24,,16.1429926758783
Saudi Arabia,SAU,2020-03-25,,22.0314508583605
Saudi Arabia,SAU,2020-03-26,,25.85176763041
Senegal,SEN,2020-03-03,,0.0597231354885024
Senegal,SEN,2020-03-05,,0.179169406465507
Senegal,SEN,2020-03-06,,0.23889254195401
Senegal,SEN,2020-03-13,,0.358338812931014
Senegal,SEN,2020-03-14,,1.13473957428155
Senegal,SEN,2020-03-15,,1.25418584525855
Senegal,SEN,2020-03-16,,1.55280152270106
Senegal,SEN,2020-03-17,,1.61252465818957
Senegal,SEN,2020-03-18,,1.85141720014357
Senegal,SEN,2020-03-19,,2.15003287758609
Senegal,SEN,2020-03-20,,2.15003287758609
Senegal,SEN,2020-03-21,,2.80698736795961
Senegal,SEN,2020-03-22,,3.34449558735613
Senegal,SEN,2020-03-23,,4.00145007772966
Senegal,SEN,2020-03-24,,4.71812770359169
Senegal,SEN,2020-03-25,,5.13618965201121
Senegal,SEN,2020-03-26,,5.91259041336174
Serbia,SRB,2020-03-07,,0.146959496199334
Serbia,SRB,2020-03-11,,0.734797480996668
Serbia,SRB,2020-03-12,,2.645270931588
Serbia,SRB,2020-03-13,,3.527027908784
Serbia,SRB,2020-03-14,,6.02533934417267
Serbia,SRB,2020-03-15,,6.76013682516934
Serbia,SRB,2020-03-16,,8.08277229096334
Serbia,SRB,2020-03-17,,8.37669128336201
Serbia,SRB,2020-03-18,,10.581083726352
Serbia,SRB,2020-03-19,,13.8141926427373
Serbia,SRB,2020-03-20,,18.516896521116
Serbia,SRB,2020-03-21,,19.83953198691
Serbia,SRB,2020-03-22,,21.8969649337007
Serbia,SRB,2020-03-23,,27.6283852854747
Serbia,SRB,2020-03-24,,32.625008156252
Serbia,SRB,2020-03-25,,36.592914553634
Serbia,SRB,2020-03-26,,44.528727348398
Seychelles,SYC,2020-03-15,,20.3376042302217
Seychelles,SYC,2020-03-16,,30.5064063453325
Seychelles,SYC,2020-03-17,,40.6752084604434
Seychelles,SYC,2020-03-18,,40.6752084604434
Seychelles,SYC,2020-03-19,,61.012812690665
Seychelles,SYC,2020-03-20,,61.012812690665
Seychelles,SYC,2020-03-21,,71.1816148057759
Seychelles,SYC,2020-03-22,,71.1816148057759
Seychelles,SYC,2020-03-23,,71.1816148057759
Seychelles,SYC,2020-03-24,,71.1816148057759
Seychelles,SYC,2020-03-25,,71.1816148057759
Seychelles,SYC,2020-03-26,,71.1816148057759
Singapore,SGP,2019-12-31,,0
Singapore,SGP,2020-01-01,,0
Singapore,SGP,2020-01-02,,0
Singapore,SGP,2020-01-03,,0
Singapore,SGP,2020-01-04,,0
Singapore,SGP,2020-01-05,,0
Singapore,SGP,2020-01-06,,0
Singapore,SGP,2020-01-07,,0
Singapore,SGP,2020-01-08,,0
Singapore,SGP,2020-01-09,,0
Singapore,SGP,2020-01-10,,0
Singapore,SGP,2020-01-11,,0
Singapore,SGP,2020-01-12,,0
Singapore,SGP,2020-01-13,,0
Singapore,SGP,2020-01-14,,0
Singapore,SGP,2020-01-15,,0
Singapore,SGP,2020-01-16,,0
Singapore,SGP,2020-01-17,,0
Singapore,SGP,2020-01-18,,0
Singapore,SGP,2020-01-19,,0
Singapore,SGP,2020-01-20,,0
Singapore,SGP,2020-01-21,,0
Singapore,SGP,2020-01-22,,0
Singapore,SGP,2020-01-23,,0
Singapore,SGP,2020-01-24,,0.512790446645607
Singapore,SGP,2020-01-25,,0.512790446645607
Singapore,SGP,2020-01-26,,0.683720595527476
Singapore,SGP,2020-01-27,,0.683720595527476
Singapore,SGP,2020-01-28,,0.854650744409345
Singapore,SGP,2020-01-29,,1.19651104217308
Singapore,SGP,2020-01-30,,1.70930148881869
Singapore,SGP,2020-01-31,,2.2220919354643
Singapore,SGP,2020-02-01,,2.7348823821099
Singapore,SGP,2020-02-02,,3.07674267987364
Singapore,SGP,2020-02-03,,3.07674267987364
Singapore,SGP,2020-02-04,,3.07674267987364
Singapore,SGP,2020-02-05,,4.10232357316486
Singapore,SGP,2020-02-06,,4.78604416869233
Singapore,SGP,2020-02-07,,5.12790446645607
Singapore,SGP,2020-02-08,,5.64069491310168
Singapore,SGP,2020-02-09,,6.83720595527476
Singapore,SGP,2020-02-10,,7.34999640192037
Singapore,SGP,2020-02-11,,7.6918566996841
Singapore,SGP,2020-02-12,,8.03371699744784
Singapore,SGP,2020-02-13,,8.54650744409345
Singapore,SGP,2020-02-14,,9.9139486351484
Singapore,SGP,2020-02-15,,11.4523199750852
Singapore,SGP,2020-02-16,,12.3069707194946
Singapore,SGP,2020-02-17,,12.8197611661402
Singapore,SGP,2020-02-18,,13.1616214639039
Singapore,SGP,2020-02-19,,13.8453420594314
Singapore,SGP,2020-02-20,,14.358132506077
Singapore,SGP,2020-02-21,,14.5290626549589
Singapore,SGP,2020-02-22,,14.6999928038407
Singapore,SGP,2020-02-23,,15.2127832504863
Singapore,SGP,2020-02-24,,15.2127832504863
Singapore,SGP,2020-02-25,,15.3837133993682
Singapore,SGP,2020-02-26,,15.5546435482501
Singapore,SGP,2020-02-27,,15.8965038460138
Singapore,SGP,2020-02-28,,16.4092942926594
Singapore,SGP,2020-02-29,,16.7511545904232
Singapore,SGP,2020-03-01,,17.4348751859506
Singapore,SGP,2020-03-02,,18.1185957814781
Singapore,SGP,2020-03-03,,18.4604560792419
Singapore,SGP,2020-03-04,,18.8023163770056
Singapore,SGP,2020-03-05,,19.1441766747693
Singapore,SGP,2020-03-06,,19.9988274191787
Singapore,SGP,2020-03-07,,22.220919354643
Singapore,SGP,2020-03-08,,23.5883605456979
Singapore,SGP,2020-03-09,,25.6395223322803
Singapore,SGP,2020-03-10,,27.348823821099
Singapore,SGP,2020-03-11,,28.3744047143903
Singapore,SGP,2020-03-12,,30.4255665009727
Singapore,SGP,2020-03-13,,31.9639378409095
Singapore,SGP,2020-03-14,,34.1860297763738
Singapore,SGP,2020-03-15,,36.57905186072
Singapore,SGP,2020-03-16,,38.6302136473024
Singapore,SGP,2020-03-17,,41.5360261782942
Singapore,SGP,2020-03-18,,45.4674196025772
Singapore,SGP,2020-03-19,,53.501136600025
Singapore,SGP,2020-03-20,,58.9709013642448
Singapore,SGP,2020-03-21,,65.8081073195196
Singapore,SGP,2020-03-22,,73.8418243169674
Singapore,SGP,2020-03-23,,77.7732177412504
Singapore,SGP,2020-03-24,,87.0034457808713
Singapore,SGP,2020-03-25,,95.3790230760829
Singapore,SGP,2020-03-26,,97.0883245649016
Sint Maarten (Dutch part),SXM,2020-03-03,,23.3198078447834
Sint Maarten (Dutch part),SXM,2020-03-26,,46.6396156895667
Slovakia,SVK,2020-03-07,,0.183162159137511
Slovakia,SVK,2020-03-08,,0.549486477412534
Slovakia,SVK,2020-03-09,,0.915810795687557
Slovakia,SVK,2020-03-11,,1.28213511396258
Slovakia,SVK,2020-03-12,,1.83162159137511
Slovakia,SVK,2020-03-13,,3.84640534188774
Slovakia,SVK,2020-03-14,,5.49486477412534
Slovakia,SVK,2020-03-15,,8.0591350020505
Slovakia,SVK,2020-03-16,,11.1728917073882
Slovakia,SVK,2020-03-17,,15.385621367551
Slovakia,SVK,2020-03-18,,17.7667294363386
Slovakia,SVK,2020-03-19,,19.5983510277137
Slovakia,SVK,2020-03-20,496.6,22.5289455739139
Slovakia,SVK,2020-03-21,,25.0932158018391
Slovakia,SVK,2020-03-22,,32.602864326477
Slovakia,SVK,2020-03-23,,33.8849994404396
Slovakia,SVK,2020-03-24,,34.9839723952647
Slovakia,SVK,2020-03-25,,37.3650804640523
Slovakia,SVK,2020-03-26,,39.5630263737025
Slovenia,SVN,2020-03-05,,0.481016214094545
Slovenia,SVN,2020-03-06,,2.88609728456727
Slovenia,SVN,2020-03-07,,4.3291459268509
Slovenia,SVN,2020-03-08,,5.77219456913454
Slovenia,SVN,2020-03-09,,7.69625942551272
Slovenia,SVN,2020-03-11,,14.9115026369309
Slovenia,SVN,2020-03-12,,27.417924203389
Slovenia,SVN,2020-03-13,,46.1775565530763
Slovenia,SVN,2020-03-14,,67.8232861873308
Slovenia,SVN,2020-03-15,,87.0639347511126
Slovenia,SVN,2020-03-16,,105.342550886705
Slovenia,SVN,2020-03-17,,121.69710216592
Slovenia,SVN,2020-03-18,,132.279458876
Slovenia,SVN,2020-03-19,4735.7,137.57063723104
Slovenia,SVN,2020-03-20,,153.44417229616
Slovenia,SVN,2020-03-21,,164.02652900624
Slovenia,SVN,2020-03-22,,184.229209998211
Slovenia,SVN,2020-03-23,,199.140712635142
Slovenia,SVN,2020-03-24,,212.609166629789
Slovenia,SVN,2020-03-25,,230.887782765381
Slovenia,SVN,2020-03-26,,253.97656104192
Somalia,SOM,2020-03-17,,0.0629199157200313
Somalia,SOM,2020-03-18,,0.0629199157200313
Somalia,SOM,2020-03-19,,0.0629199157200313
Somalia,SOM,2020-03-20,,0.0629199157200313
Somalia,SOM,2020-03-21,,0.0629199157200313
Somalia,SOM,2020-03-22,,0.0629199157200313
Somalia,SOM,2020-03-23,,0.0629199157200313
Somalia,SOM,2020-03-24,,0.0629199157200313
Somalia,SOM,2020-03-25,,0.0629199157200313
Somalia,SOM,2020-03-26,,0.0629199157200313
South Africa,ZAF,2020-03-06,,0.0168609355559868
South Africa,ZAF,2020-03-08,,0.0337218711119736
South Africa,ZAF,2020-03-09,,0.0505828066679605
South Africa,ZAF,2020-03-10,,0.118026548891908
South Africa,ZAF,2020-03-12,,0.219192162227829
South Africa,ZAF,2020-03-13,,0.286635904451776
South Africa,ZAF,2020-03-14,,0.404662453343684
South Africa,ZAF,2020-03-15,,0.404662453343684
South Africa,ZAF,2020-03-16,,0.859907713355328
South Africa,ZAF,2020-03-17,,1.04537800447118
South Africa,ZAF,2020-03-18,,1.43317952225888
South Africa,ZAF,2020-03-19,,1.95586852449447
South Africa,ZAF,2020-03-20,109.6,2.52914033339802
South Africa,ZAF,2020-03-21,,3.4564917889773
South Africa,ZAF,2020-03-22,,4.04662453343684
South Africa,ZAF,2020-03-23,,4.61989634234039
South Africa,ZAF,2020-03-24,,6.7780960935067
South Africa,ZAF,2020-03-25,,9.39154110468466
South Africa,ZAF,2020-03-26,,11.9544033091947
South Korea,KOR,2019-12-31,,0
South Korea,KOR,2020-01-01,,0
South Korea,KOR,2020-01-02,,0
South Korea,KOR,2020-01-03,,0
South Korea,KOR,2020-01-04,,0
South Korea,KOR,2020-01-05,,0
South Korea,KOR,2020-01-06,,0
South Korea,KOR,2020-01-07,,0
South Korea,KOR,2020-01-08,,0
South Korea,KOR,2020-01-09,,0
South Korea,KOR,2020-01-10,,0
South Korea,KOR,2020-01-11,,0
South Korea,KOR,2020-01-12,,0
South Korea,KOR,2020-01-13,,0
South Korea,KOR,2020-01-14,,0
South Korea,KOR,2020-01-15,,0
South Korea,KOR,2020-01-16,,0
South Korea,KOR,2020-01-17,,0
South Korea,KOR,2020-01-18,,0
South Korea,KOR,2020-01-19,,0
South Korea,KOR,2020-01-20,,0.0195048943924072
South Korea,KOR,2020-01-21,,0.0195048943924072
South Korea,KOR,2020-01-22,,0.0195048943924072
South Korea,KOR,2020-01-23,,0.0195048943924072
South Korea,KOR,2020-01-24,,0.0390097887848145
South Korea,KOR,2020-01-25,,0.0390097887848145
South Korea,KOR,2020-01-26,,0.0585146831772217
South Korea,KOR,2020-01-27,,0.0780195775696289
South Korea,KOR,2020-01-28,,0.0780195775696289
South Korea,KOR,2020-01-29,,0.0780195775696289
South Korea,KOR,2020-01-30,,0.0780195775696289
South Korea,KOR,2020-01-31,,0.136534260746851
South Korea,KOR,2020-02-01,,0.234058732708887
South Korea,KOR,2020-02-02,,0.292573415886108
South Korea,KOR,2020-02-03,,0.292573415886108
South Korea,KOR,2020-02-04,,0.312078310278516
South Korea,KOR,2020-02-05,,0.35108809906333
South Korea,KOR,2020-02-06,,0.448612571025366
South Korea,KOR,2020-02-07,,0.468117465417773
South Korea,KOR,2020-02-08,,0.468117465417773
South Korea,KOR,2020-02-09,,0.487622359810181
South Korea,KOR,2020-02-10,,0.526632148594995
South Korea,KOR,2020-02-11,,0.546137042987402
South Korea,KOR,2020-02-12,,0.546137042987402
South Korea,KOR,2020-02-13,,0.546137042987402
South Korea,KOR,2020-02-14,,0.546137042987402
South Korea,KOR,2020-02-15,,0.546137042987402
South Korea,KOR,2020-02-16,,0.56564193737981
South Korea,KOR,2020-02-17,,0.585146831772217
South Korea,KOR,2020-02-18,,0.604651726164624
South Korea,KOR,2020-02-19,,0.897225142050733
South Korea,KOR,2020-02-20,,1.56039155139258
South Korea,KOR,2020-02-21,,3.02325863082312
South Korea,KOR,2020-02-22,,6.72918856538049
South Korea,KOR,2020-02-23,,11.7224415298367
South Korea,KOR,2020-02-24,,14.8627295270143
South Korea,KOR,2020-02-25,,17.3983657980272
South Korea,KOR,2020-02-26,,22.3526089736987
South Korea,KOR,2020-02-27,,31.1103065558895
South Korea,KOR,2020-02-28,,39.4388964614474
South Korea,KOR,2020-02-29,,57.1688454641456
South Korea,KOR,2020-03-01,,68.7742576276279
South Korea,KOR,2020-03-02,,82.1546151808192
South Korea,KOR,2020-03-03,,93.8575518162636
South Korea,KOR,2020-03-04,,103.922077322746
South Korea,KOR,2020-03-05,,112.46522106662
South Korea,KOR,2020-03-06,,122.568756361887
South Korea,KOR,2020-03-07,,131.98962035342
South Korea,KOR,2020-03-08,,139.147916595433
South Korea,KOR,2020-03-09,,143.98513040475
South Korea,KOR,2020-03-10,,146.540271570156
South Korea,KOR,2020-03-11,,151.260456013118
South Korea,KOR,2020-03-12,,153.484013973852
South Korea,KOR,2020-03-13,,155.629552357017
South Korea,KOR,2020-03-14,,157.716576057005
South Korea,KOR,2020-03-15,,159.198948030828
South Korea,KOR,2020-03-16,,160.642310215866
South Korea,KOR,2020-03-17,,162.280721344828
South Korea,KOR,2020-03-18,,164.094676523322
South Korea,KOR,2020-03-19,,167.059420470968
South Korea,KOR,2020-03-20,6148,168.756346283107
South Korea,KOR,2020-03-21,,171.623565758791
South Korea,KOR,2020-03-22,,173.535045409247
South Korea,KOR,2020-03-23,,174.783358650361
South Korea,KOR,2020-03-24,,176.265730624184
South Korea,KOR,2020-03-25,,178.216220063425
South Korea,KOR,2020-03-26,,180.244729080235
Spain,ESP,2019-12-31,,0
Spain,ESP,2020-01-01,,0
Spain,ESP,2020-01-02,,0
Spain,ESP,2020-01-03,,0
Spain,ESP,2020-01-04,,0
Spain,ESP,2020-01-05,,0
Spain,ESP,2020-01-06,,0
Spain,ESP,2020-01-07,,0
Spain,ESP,2020-01-08,,0
Spain,ESP,2020-01-09,,0
Spain,ESP,2020-01-10,,0
Spain,ESP,2020-01-11,,0
Spain,ESP,2020-01-12,,0
Spain,ESP,2020-01-13,,0
Spain,ESP,2020-01-14,,0
Spain,ESP,2020-01-15,,0
Spain,ESP,2020-01-16,,0
Spain,ESP,2020-01-17,,0
Spain,ESP,2020-01-18,,0
Spain,ESP,2020-01-19,,0
Spain,ESP,2020-01-20,,0
Spain,ESP,2020-01-21,,0
Spain,ESP,2020-01-22,,0
Spain,ESP,2020-01-23,,0
Spain,ESP,2020-01-24,,0
Spain,ESP,2020-01-25,,0
Spain,ESP,2020-01-26,,0
Spain,ESP,2020-01-27,,0
Spain,ESP,2020-01-28,,0
Spain,ESP,2020-01-29,,0
Spain,ESP,2020-01-30,,0
Spain,ESP,2020-01-31,,0
Spain,ESP,2020-02-01,,0.0213881861027994
Spain,ESP,2020-02-02,,0.0213881861027994
Spain,ESP,2020-02-03,,0.0213881861027994
Spain,ESP,2020-02-04,,0.0213881861027994
Spain,ESP,2020-02-05,,0.0213881861027994
Spain,ESP,2020-02-06,,0.0213881861027994
Spain,ESP,2020-02-07,,0.0213881861027994
Spain,ESP,2020-02-08,,0.0213881861027994
Spain,ESP,2020-02-09,,0.0213881861027994
Spain,ESP,2020-02-10,,0.0427763722055987
Spain,ESP,2020-02-11,,0.0427763722055987
Spain,ESP,2020-02-12,,0.0427763722055987
Spain,ESP,2020-02-13,,0.0427763722055987
Spain,ESP,2020-02-14,,0.0427763722055987
Spain,ESP,2020-02-15,,0.0427763722055987
Spain,ESP,2020-02-16,,0.0427763722055987
Spain,ESP,2020-02-17,,0.0427763722055987
Spain,ESP,2020-02-18,,0.0427763722055987
Spain,ESP,2020-02-19,,0.0427763722055987
Spain,ESP,2020-02-20,,0.0427763722055987
Spain,ESP,2020-02-21,,0.0427763722055987
Spain,ESP,2020-02-22,,0.0427763722055987
Spain,ESP,2020-02-23,,0.0427763722055987
Spain,ESP,2020-02-24,,0.0427763722055987
Spain,ESP,2020-02-25,,0.0641645583083981
Spain,ESP,2020-02-26,,0.149717302719596
Spain,ESP,2020-02-27,,0.256658233233592
Spain,ESP,2020-02-28,,0.534704652569984
Spain,ESP,2020-02-29,,0.727198327495178
Spain,ESP,2020-03-01,,1.41162028278476
Spain,ESP,2020-03-02,,1.77521944653235
Spain,ESP,2020-03-03,,2.43825321571913
Spain,ESP,2020-03-04,,3.2296161015227
Spain,ESP,2020-03-05,,4.27763722055987
Spain,ESP,2020-03-06,,5.58231657283063
Spain,ESP,2020-03-07,,7.99918160244696
Spain,ESP,2020-03-08,,9.19692002420373
Spain,ESP,2020-03-09,,12.5976416145488
Spain,ESP,2020-03-10,,25.7513760677704
Spain,ESP,2020-03-11,,35.0552370224882
Spain,ESP,2020-03-12,,45.7707182599906
Spain,ESP,2020-03-13,,64.2501110528093
Spain,ESP,2020-03-14,,90.4934154009441
Spain,ESP,2020-03-15,,123.046234649405
Spain,ESP,2020-03-16,,165.822606855003
Spain,ESP,2020-03-17,,196.578818470829
Spain,ESP,2020-03-18,645.7,239.077144257091
Spain,ESP,2020-03-19,,293.360360585996
Spain,ESP,2020-03-20,,366.743227104701
Spain,ESP,2020-03-21,,427.335958333931
Spain,ESP,2020-03-22,,533.121926798377
Spain,ESP,2020-03-23,,611.103253329183
Spain,ESP,2020-03-24,,707.713689955528
Spain,ESP,2020-03-25,,848.533507256359
Spain,ESP,2020-03-26,,1018.29154035428
Sri Lanka,LKA,2019-12-31,,0
Sri Lanka,LKA,2020-01-01,,0
Sri Lanka,LKA,2020-01-02,,0
Sri Lanka,LKA,2020-01-03,,0
Sri Lanka,LKA,2020-01-04,,0
Sri Lanka,LKA,2020-01-05,,0
Sri Lanka,LKA,2020-01-06,,0
Sri Lanka,LKA,2020-01-07,,0
Sri Lanka,LKA,2020-01-08,,0
Sri Lanka,LKA,2020-01-09,,0
Sri Lanka,LKA,2020-01-10,,0
Sri Lanka,LKA,2020-01-11,,0
Sri Lanka,LKA,2020-01-12,,0
Sri Lanka,LKA,2020-01-13,,0
Sri Lanka,LKA,2020-01-14,,0
Sri Lanka,LKA,2020-01-15,,0
Sri Lanka,LKA,2020-01-16,,0
